vivid,adview
VID_9036,5205
VID_487,1907
VID_6002,2514
VID_13067,1578
VID_1230,8395
VID_10247,2591
VID_20789,3335
VID_22866,7411
VID_3131,2475
VID_23112,6294
VID_7848,2540
VID_15726,1971
VID_16931,3238
VID_12027,6202
VID_11663,5278
VID_5510,2503
VID_2953,2445
VID_12203,2958
VID_9578,2587
VID_4927,2457
VID_17804,3101
VID_16733,3049
VID_707,4036
VID_16334,2852
VID_11444,2598
VID_16944,2911
VID_406,1928
VID_11200,2522
VID_6082,2658
VID_17077,6913
VID_12120,5897
VID_18751,3077
VID_22578,3359
VID_10744,2512
VID_3062,2843
VID_16724,2783
VID_18072,3971
VID_19114,3514
VID_22030,3420
VID_2269,2380
VID_13298,2949
VID_17090,20037
VID_17358,2933
VID_16540,2256
VID_9248,13774
VID_15585,2884
VID_19347,3557
VID_21447,4408
VID_13179,2606
VID_4715,2866
VID_16761,2844
VID_17408,1851
VID_12568,3223
VID_12409,4242
VID_19916,3604
VID_16481,3847
VID_12539,2248
VID_19279,2880
VID_12943,2589
VID_4659,2553
VID_18232,3347
VID_19162,3524
VID_19730,2796
VID_21800,7861
VID_9676,2509
VID_22343,4343
VID_17323,3341
VID_12127,2746
VID_10102,2659
VID_14077,2524
VID_1515,2423
VID_18952,3394
VID_23494,3918
VID_7222,1696
VID_4804,2845
VID_9600,2742
VID_14184,2933
VID_17029,3936
VID_12733,46426
VID_20713,3635
VID_16978,-849
VID_21426,12241
VID_4682,2502
VID_5067,4317
VID_5967,4581
VID_3160,3115
VID_8015,2549
VID_8314,1642
VID_9061,3578
VID_16054,1895
VID_14914,2570
VID_2782,2601
VID_3405,4274
VID_13973,3374
VID_20293,3409
VID_13331,2648
VID_19058,3641
VID_6758,2584
VID_3893,3407
VID_2712,2833
VID_13854,5636
VID_16032,2099
VID_8816,2584
VID_11284,2469
VID_7030,1798
VID_23648,3614
VID_9266,2532
VID_4866,3747
VID_11410,2695
VID_6130,2735
VID_20754,3532
VID_9062,4359
VID_16223,1985
VID_8874,4104
VID_19747,3378
VID_11152,2651
VID_948,3125
VID_6212,2790
VID_23350,4583
VID_12698,2566
VID_7895,2594
VID_22828,10097
VID_15826,1747
VID_19229,2908
VID_16620,2642
VID_520,2117
VID_14306,3626
VID_23403,3447
VID_5068,2642
VID_151,2052
VID_16440,2875
VID_6639,2234
VID_10294,1179
VID_11491,2537
VID_21071,4671
VID_6036,2523
VID_10528,2928
VID_16805,2766
VID_13016,6223
VID_12357,2593
VID_21135,4583
VID_14654,2443
VID_4527,3005
VID_358,4307
VID_9344,2661
VID_6680,2845
VID_20648,4108
VID_17740,3077
VID_19803,3364
VID_2895,2317
VID_21528,3380
VID_9297,3847
VID_13766,3110
VID_4882,2597
VID_15857,2272
VID_12661,2328
VID_3685,2811
VID_20790,3655
VID_8500,2597
VID_11100,11399
VID_8719,2284
VID_8322,2585
VID_15001,3101
VID_12322,4917
VID_7261,2544
VID_6203,2719
VID_16731,2451
VID_11416,2619
VID_21849,6259
VID_7923,2590
VID_6247,2551
VID_14460,2612
VID_23485,3885
VID_9329,2599
VID_14827,2834
VID_18237,3371
VID_13840,14267
VID_9229,8560
VID_7162,2738
VID_17313,2704
VID_21629,3341
VID_9591,2575
VID_11437,2870
VID_13076,2598
VID_14681,5920
VID_10378,2353
VID_21873,6672
VID_9282,2553
VID_3554,3454
VID_9884,2568
VID_8583,2657
VID_7617,2522
VID_1284,6406
VID_1594,-6156
VID_2902,2279
VID_2160,3317
VID_2357,3176
VID_4012,2405
VID_7932,2633
VID_16858,2760
VID_15431,4194
VID_19393,3804
VID_9371,2535
VID_16347,6519
VID_10564,2587
VID_5634,2499
VID_21704,3355
VID_5415,5365
VID_1925,10543
VID_21687,3367
VID_23616,3731
VID_248,1837
VID_2689,8160
VID_3650,2333
VID_3025,2329
VID_11174,2616
VID_4953,2600
VID_18607,3257
VID_21054,3493
VID_2173,4237
VID_11057,31547
VID_13724,2874
VID_13430,3220
VID_9390,2556
VID_18342,3417
VID_11777,2399
VID_19047,3125
VID_172,1800
VID_3718,2935
VID_22213,3723
VID_5696,2811
VID_20334,3564
VID_1007,2411
VID_13102,2601
VID_21651,3340
VID_2009,2086
VID_21017,3476
VID_4382,1612
VID_4515,2684
VID_3179,2383
VID_23587,3519
VID_12356,2619
VID_18669,4936
VID_6952,2572
VID_4156,2963
VID_2031,1893
VID_20255,3343
VID_14817,1935
VID_777,7550
VID_3995,2299
VID_10014,2752
VID_10300,2604
VID_2465,2191
VID_17701,2842
VID_4175,3289
VID_15136,5367
VID_9687,2562
VID_12630,2558
VID_9851,2573
VID_16471,2864
VID_17782,3112
VID_12983,2574
VID_3696,2855
VID_17888,3101
VID_22337,3349
VID_11385,4836
VID_13508,2573
VID_4664,2573
VID_12336,3386
VID_3184,2334
VID_4506,2955
VID_7887,2552
VID_1583,-587
VID_9477,2589
VID_21725,3387
VID_1960,3774
VID_13998,2236
VID_12243,9565
VID_993,1402
VID_16091,1931
VID_17591,3432
VID_2311,2337
VID_22345,3967
VID_2342,3447
VID_8959,2984
VID_3423,2761
VID_942,1317
VID_17251,2780
VID_10831,2612
VID_7424,2577
VID_6404,3100
VID_18918,3162
VID_22132,9105
VID_22341,22521
VID_18590,3123
VID_5215,2630
VID_16189,2382
VID_3013,2050
VID_12801,2591
VID_7074,1726
VID_21595,3935
VID_5007,4829
VID_15854,2228
VID_2369,2215
VID_554,2146
VID_20809,26665
VID_16735,3264
VID_3212,2919
VID_3137,3473
VID_17255,2840
VID_19709,3356
VID_13463,3331
VID_8118,2374
VID_15978,3052
VID_3478,4422
VID_5275,2877
VID_8837,2608
VID_21230,4853
VID_19256,3150
VID_4054,2645
VID_9515,2590
VID_15224,3292
VID_10509,2750
VID_570,2004
VID_18401,4346
VID_5981,2596
VID_3077,2186
VID_742,2059
VID_19034,3364
VID_17070,2816
VID_11392,2735
VID_6577,2808
VID_15161,2802
VID_20311,3346
VID_8374,1791
VID_22056,3550
VID_8221,3608
VID_11338,2591
VID_6994,1707
VID_15998,2437
VID_18844,3016
VID_19272,3146
VID_11191,2655
VID_7732,2666
VID_10954,53512
VID_17960,3369
VID_2865,2234
VID_8654,2585
VID_10308,2814
VID_10468,1511
VID_5692,3191
VID_18943,3161
VID_6756,2608
VID_2479,2269
VID_16749,3165
VID_20222,4175
VID_16310,2848
VID_11929,6422
VID_17964,19206
VID_8219,3462
VID_9671,2815
VID_9700,3151
VID_23284,3864
VID_19493,12105
VID_3123,2816
VID_10681,2587
VID_18985,3658
VID_15460,2828
VID_15406,2674
VID_12559,3012
VID_19679,3605
VID_15305,2850
VID_22174,3373
VID_4220,2721
VID_14092,2622
VID_540,1567
VID_4663,2529
VID_22875,3358
VID_5047,2715
VID_16179,6077
VID_6524,2702
VID_15701,1740
VID_2125,2414
VID_13225,4160
VID_7398,2446
VID_7756,2611
VID_2183,2336
VID_9525,2589
VID_11901,18800
VID_10810,2595
VID_1126,5557
VID_8232,2567
VID_16675,3231
VID_2995,4198
VID_366,1848
VID_9273,2135
VID_15580,3121
VID_8392,1704
VID_21183,4392
VID_19964,3792
VID_8670,2574
VID_12176,3272
VID_11534,2727
VID_5680,2523
VID_21288,11249
VID_11161,2526
VID_19849,3436
VID_21412,6321
VID_11465,2545
VID_22015,5970
VID_2691,2065
VID_19334,5557
VID_6162,2889
VID_13451,5597
VID_12214,2702
VID_10943,19164
VID_12722,7551
VID_11298,1907
VID_18240,3434
VID_9558,2589
VID_7218,2641
VID_21065,3349
VID_2724,5129
VID_21578,3338
VID_1048,10109
VID_10801,2549
VID_1722,5538
VID_19293,3118
VID_10052,2584
VID_19400,3215
VID_18792,3108
VID_21334,3185
VID_7294,2988
VID_1634,4401
VID_21201,3640
VID_415,1946
VID_3072,4181
VID_1464,3928
VID_18400,2976
VID_4992,1600
VID_16747,8703
VID_17491,2800
VID_12664,2404
VID_489,1613
VID_22646,7060
VID_1716,3455
VID_9767,2499
VID_16415,2863
VID_12813,2483
VID_15634,2408
VID_212,1845
VID_20184,3254
VID_4055,2784
VID_8312,2772
VID_20468,4050
VID_11575,24212
VID_19446,3107
VID_17936,4966
VID_11527,2090
VID_1026,2310
VID_22134,3353
VID_21568,3380
VID_610,2068
VID_10457,4519
VID_10503,3029
VID_12089,2966
VID_2819,2315
VID_21033,3370
VID_20642,4123
VID_23328,3626
VID_6324,4750
VID_7809,2564
VID_13209,2751
VID_22376,9376
VID_11892,2596
VID_6354,3317
VID_21134,601
VID_1367,2064
VID_7132,2543
VID_13010,3226
VID_16384,2959
VID_9208,2835
VID_22406,4686
VID_10674,2589
VID_11599,13587
VID_14272,2556
VID_10530,3843
VID_8004,3064
VID_8790,2611
VID_6313,3520
VID_3231,2282
VID_14615,2686
VID_14196,5042
VID_11697,2569
VID_81,1896
VID_22272,9329
VID_9114,2465
VID_3910,2810
VID_18574,3174
VID_2666,13503
VID_2833,2256
VID_11434,2674
VID_8881,3101
VID_5219,2590
VID_19882,3281
VID_8083,2687
VID_18777,3493
VID_2245,2322
VID_14884,2708
VID_17548,2752
VID_5944,4175
VID_10123,2770
VID_7542,2622
VID_5998,2658
VID_19084,3776
VID_15524,2626
VID_5438,2463
VID_10434,2106
VID_22871,4093
VID_4391,2570
VID_17631,2832
VID_18098,3514
VID_14938,2591
VID_468,1823
VID_13066,1781
VID_16966,-32299
VID_8795,2559
VID_16424,5173
VID_1660,2635
VID_10336,2369
VID_16819,2763
VID_15098,6829
VID_19761,3383
VID_23716,8377
VID_1134,13851
VID_7592,2415
VID_2846,2113
VID_2559,1835
VID_14668,2616
VID_17396,3596
VID_4675,2555
VID_6838,-251
VID_15368,2687
VID_7647,2718
VID_4994,2583
VID_11944,15195
VID_69,1753
VID_2328,2428
VID_11840,5812
VID_8892,4069
VID_19687,3553
VID_22821,3395
VID_12769,1484
VID_4727,2515
VID_582,2136
VID_17656,3033
VID_17981,17343
VID_20819,41497
VID_15559,1907
VID_2050,2714
VID_7257,2557
VID_12139,2709
VID_10384,3035
VID_4747,2194
VID_16336,4240
VID_15652,1706
VID_6078,1468
VID_18843,3102
VID_14019,2566
VID_18276,3380
VID_16395,5816
VID_10117,3255
VID_7527,2455
VID_4748,19623
VID_21361,12122
VID_21903,6217
VID_17496,3514
VID_17477,4611
VID_20582,3364
VID_3397,4308
VID_17037,3181
VID_23042,3609
VID_16019,2045
VID_13660,2545
VID_14911,2600
VID_2444,2127
VID_20299,3397
VID_21662,3344
VID_17544,4323
VID_23617,3567
VID_11135,2658
VID_17660,3022
VID_16776,2847
VID_17032,7161
VID_8652,2540
VID_21991,5676
VID_8290,2622
VID_16211,2360
VID_12960,2584
VID_408,1921
VID_2208,2230
VID_17141,6868
VID_1109,2795
VID_20633,-1718
VID_11331,2580
VID_21222,3349
VID_9565,2590
VID_3053,2171
VID_9867,2550
VID_23288,7350
VID_6921,2294
VID_2673,10714
VID_14769,3528
VID_17241,2930
VID_14074,4745
VID_18198,3348
VID_3116,2498
VID_6920,2419
VID_4615,5561
VID_12002,2667
VID_12743,9466
VID_1080,6499
VID_12318,6945
VID_3832,5548
VID_16582,2892
VID_22801,3499
VID_17392,2939
VID_11169,2584
VID_16557,3203
VID_2870,2335
VID_21945,10504
VID_23275,5906
VID_9606,2593
VID_16305,2849
VID_3693,2778
VID_643,2048
VID_11486,2630
VID_6201,2653
VID_3056,2282
VID_22383,3587
VID_15033,2854
VID_14798,2591
VID_14812,2533
VID_6362,2644
VID_9180,2627
VID_17978,3783
VID_14982,2573
VID_6973,2588
VID_4710,3235
VID_12339,2550
VID_13101,2965
VID_20077,3587
VID_882,5384
VID_7913,2562
VID_6788,-9178
VID_5784,4035
VID_18050,3334
VID_3071,2242
VID_22111,4658
VID_12755,5151
VID_17476,8690
VID_3805,3646
VID_11028,56925
VID_20261,3708
VID_10372,2884
VID_22092,3384
VID_3216,2278
VID_12842,2581
VID_3135,2359
VID_12208,2613
VID_11398,2572
VID_1220,4998
VID_13796,2937
VID_17920,2963
VID_309,2208
VID_17973,3939
VID_21314,3291
VID_12876,2598
VID_3553,2788
VID_21451,5134
VID_6193,2748
VID_21667,3308
VID_1405,2009
VID_2292,2275
VID_23274,3106
VID_13245,2884
VID_4180,2965
VID_18285,3264
VID_8343,2959
VID_18796,3393
VID_20545,3377
VID_10490,2120
VID_5386,2773
VID_875,2053
VID_18338,3489
VID_13654,2906
VID_4366,2861
VID_11971,2749
VID_23666,3560
VID_7991,2723
VID_21320,3220
VID_14980,2616
VID_19851,3241
VID_5807,2619
VID_8017,2535
VID_1030,-4010
VID_1209,-18991
VID_12026,2842
VID_16635,2873
VID_17000,3078
VID_4749,1504
VID_7734,3301
VID_18020,2088
VID_4933,2638
VID_2526,3206
VID_828,2091
VID_18375,3632
VID_13672,2865
VID_8117,2514
VID_7364,2594
VID_15775,2107
VID_4439,2749
VID_2919,2305
VID_5045,10679
VID_7463,2586
VID_2815,2262
VID_23179,4279
VID_21260,3365
VID_19106,3587
VID_23756,3595
VID_18174,3312
VID_2071,2077
VID_22432,4121
VID_13140,2672
VID_6637,2618
VID_2615,-3083
VID_7853,2582
VID_2111,2107
VID_12392,2558
VID_16660,2794
VID_10047,2665
VID_2510,2282
VID_10298,1428
VID_19982,3336
VID_11828,2744
VID_21263,8451
VID_10475,2472
VID_16901,2812
VID_16929,3818
VID_7586,2493
VID_22090,3391
VID_18836,3249
VID_12796,2535
VID_4996,2303
VID_1765,2169
VID_20004,3267
VID_6461,2506
VID_10041,8590
VID_14569,2602
VID_4331,3199
VID_13645,2615
VID_1029,2197
VID_22231,3381
VID_23654,3368
VID_21768,3558
VID_20739,3348
VID_346,1713
VID_4400,3338
VID_15912,3757
VID_9978,2876
VID_13691,2562
VID_16874,2732
VID_5922,2585
VID_11179,2582
VID_21641,3196
VID_12773,2699
VID_23076,3358
VID_8291,2557
VID_21724,28193
VID_2855,14237
VID_909,2333
VID_17242,2974
VID_9486,2592
VID_12947,2599
VID_14210,2569
VID_6059,3575
VID_2322,2311
VID_12915,2713
VID_16643,3352
VID_16500,2872
VID_12752,10683
VID_9917,2641
VID_4821,2483
VID_20341,3478
VID_20779,3342
VID_23333,3467
VID_874,2077
VID_4492,2692
VID_5954,2596
VID_10538,2586
VID_16206,2737
VID_19140,3482
VID_21185,3333
VID_5322,2472
VID_9169,2608
VID_2886,2311
VID_20740,3443
VID_8170,1534
VID_22602,3341
VID_14273,2535
VID_20676,3339
VID_8547,2514
VID_6647,7758
VID_15964,2667
VID_10251,2574
VID_16910,2766
VID_19039,3025
VID_12097,4845
VID_20760,3286
VID_6394,3286
VID_3500,3081
VID_3908,3086
VID_5543,2530
VID_11463,2604
VID_13300,3207
VID_11394,4475
VID_83,2000
VID_10927,26156
VID_471,1754
VID_4855,2611
VID_20960,3349
VID_23358,3722
VID_13880,12947
VID_22758,3343
VID_22739,3406
VID_7358,3867
VID_5584,3255
VID_19458,3447
VID_22177,3329
VID_16935,4740
VID_1079,3594
VID_22179,3418
VID_3295,2891
VID_544,10576
VID_9496,2587
VID_14271,2453
VID_5789,3241
VID_12760,7458
VID_18350,3705
VID_22309,9848
VID_13908,2567
VID_18977,4012
VID_23357,3731
VID_12481,2579
VID_3680,3533
VID_3395,3885
VID_22154,2625
VID_5997,2710
VID_13995,2407
VID_20030,3871
VID_17650,3324
VID_14885,3428
VID_14741,3847
VID_7885,2586
VID_5339,2660
VID_2856,8979
VID_11168,2526
VID_12990,7982
VID_12271,5902
VID_7632,1470
VID_9294,2535
VID_21993,7700
VID_9280,2561
VID_2729,3041
VID_2260,2358
VID_842,2126
VID_7730,2617
VID_10325,3274
VID_12079,4711
VID_5210,2576
VID_10779,2514
VID_12555,1540
VID_14233,2658
VID_1822,2868
VID_23380,3606
VID_21764,3679
VID_23308,4105
VID_11288,2529
VID_21586,7376
VID_6925,923
VID_11059,11506
VID_10397,2495
VID_17706,2874
VID_17635,2847
VID_19282,2835
VID_7523,2494
VID_23214,5092
VID_21680,3367
VID_5476,2516
VID_16020,4158
VID_5963,3524
VID_2789,2484
VID_4186,3137
VID_13026,2657
VID_21775,3364
VID_5493,2550
VID_13211,3187
VID_9669,2715
VID_8914,-1326
VID_7876,2557
VID_22125,6731
VID_11308,3964
VID_4985,2514
VID_9027,6799
VID_1451,5761
VID_20102,3816
VID_8725,8036
VID_5393,2712
VID_22363,6730
VID_21165,3406
VID_17968,5625
VID_3788,2561
VID_11947,2592
VID_5124,8252
VID_21474,8890
VID_22000,3708
VID_3450,2787
VID_15724,2753
VID_8581,2563
VID_7204,3313
VID_14200,1315
VID_13534,4193
VID_2913,2216
VID_17416,1593
VID_646,1991
VID_16846,2753
VID_14857,2587
VID_14101,2664
VID_23093,4049
VID_11770,2609
VID_20305,3346
VID_2905,2323
VID_6779,-2564
VID_21691,3358
VID_18006,8516
VID_20018,3259
VID_4590,2589
VID_10598,2651
VID_4696,2735
VID_1837,5345
VID_10846,2690
VID_2843,2332
VID_12191,2740
VID_14072,3085
VID_11667,5840
VID_7825,2538
VID_15153,4118
VID_1584,27
VID_4975,2669
VID_9691,2762
VID_4721,2569
VID_21155,3493
VID_16547,3004
VID_4483,2591
VID_17455,2857
VID_11509,2645
VID_17842,4336
VID_12545,2196
VID_5909,2594
VID_6834,2857
VID_7961,2994
VID_4065,2574
VID_5187,2687
VID_21335,3317
VID_21882,4636
VID_4181,2971
VID_2543,1935
VID_8102,2551
VID_20978,3977
VID_14562,4337
VID_16024,2351
VID_11289,2630
VID_16147,1775
VID_22294,3772
VID_22066,3279
VID_145,2091
VID_3332,2583
VID_14907,2506
VID_20434,3570
VID_13821,14260
VID_9018,3044
VID_20375,3347
VID_7129,2595
VID_21285,16867
VID_17905,1709
VID_8870,3681
VID_5419,2726
VID_17489,2791
VID_8279,3058
VID_15409,2768
VID_12316,5930
VID_23028,3600
VID_22861,4455
VID_18640,6206
VID_4791,2712
VID_17643,2371
VID_8960,3170
VID_17277,2957
VID_1142,-4498
VID_2291,2333
VID_18073,3164
VID_6471,3063
VID_11220,2573
VID_9640,2593
VID_12639,4389
VID_22381,7664
VID_2645,8733
VID_8845,2578
VID_15276,3629
VID_22021,7429
VID_693,2298
VID_12970,2560
VID_5248,2604
VID_9509,2583
VID_16555,1886
VID_10571,2512
VID_2731,2727
VID_15444,3120
VID_6421,8946
VID_13557,11482
VID_8773,2689
VID_6701,2608
VID_18406,3035
VID_8785,2641
VID_16124,1837
VID_3871,2822
VID_20408,3933
VID_12905,2610
VID_6783,5807
VID_2339,2026
VID_1215,9440
VID_14010,2636
VID_481,1580
VID_8129,2373
VID_21034,3412
VID_12912,5487
VID_12209,2629
VID_20966,4009
VID_6999,2007
VID_13988,2242
VID_18646,5798
VID_3617,2125
VID_4820,1818
VID_8415,2749
VID_20736,3361
VID_92,1885
VID_6411,3523
VID_20019,3118
VID_9461,2471
VID_1666,3247
VID_12581,3478
VID_987,1765
VID_4873,1394
VID_547,2701
VID_9975,3451
VID_14877,3337
VID_23059,2313
VID_19413,3483
VID_23016,10218
VID_13635,2905
VID_2440,2111
VID_3725,2977
VID_8416,1274
VID_3486,3237
VID_3905,2622
VID_20728,3466
VID_11643,2796
VID_8171,1394
VID_3239,2381
VID_22342,3614
VID_12478,2589
VID_16335,2846
VID_3923,2912
VID_15545,2857
VID_19955,3333
VID_956,-216
VID_9170,2614
VID_22750,3346
VID_23002,3385
VID_19277,2809
VID_15369,2850
VID_16786,2764
VID_17733,7283
VID_16297,3768
VID_19,2450
VID_9714,2588
VID_14328,15906
VID_18332,4016
VID_7034,1361
VID_5570,2711
VID_13201,2607
VID_11911,4325
VID_6722,2570
VID_21949,4575
VID_17100,5090
VID_7615,2533
VID_21098,3344
VID_15697,1705
VID_4040,2702
VID_20235,3288
VID_13677,2481
VID_22847,3342
VID_391,2159
VID_4932,2571
VID_4042,2651
VID_13449,3995
VID_19078,3821
VID_1999,2078
VID_21860,18522
VID_7758,2558
VID_22131,3409
VID_14491,13184
VID_11950,2479
VID_1064,6352
VID_23433,3682
VID_12277,8371
VID_6882,2180
VID_12448,2563
VID_18150,3090
VID_22183,3520
VID_12255,4845
VID_4358,3379
VID_12107,3374
VID_12672,2186
VID_23108,5436
VID_355,1691
VID_4246,3428
VID_22760,3348
VID_9745,2563
VID_19886,3366
VID_8039,2812
VID_13771,2605
VID_13281,2578
VID_5495,3931
VID_7198,2720
VID_20048,3311
VID_18947,3199
VID_22570,3398
VID_8084,2588
VID_6151,3072
VID_12233,12285
VID_1341,7379
VID_98,1896
VID_8450,2597
VID_18591,2884
VID_18125,6590
VID_13043,2452
VID_22636,3374
VID_19837,2381
VID_9217,3281
VID_13984,2450
VID_13437,2591
VID_6975,3395
VID_11753,2409
VID_6243,2637
VID_11689,2496
VID_789,2235
VID_8207,1851
VID_9930,2510
VID_17221,1382
VID_13516,3030
VID_8226,3466
VID_6257,2525
VID_23751,3205
VID_20791,3343
VID_18157,3040
VID_3519,2530
VID_14773,2567
VID_18095,4674
VID_17158,4378
VID_7365,2563
VID_3391,2694
VID_19185,4103
VID_15272,2931
VID_1241,3542
VID_15732,1560
VID_11170,2480
VID_1596,4432
VID_21693,3348
VID_10002,5382
VID_1067,-1981
VID_1943,6614
VID_4010,2772
VID_16636,3675
VID_21601,5764
VID_10452,2563
VID_15893,3895
VID_20288,3222
VID_6428,3689
VID_9707,2416
VID_1055,14895
VID_17699,2974
VID_3276,2665
VID_10743,2592
VID_7123,3033
VID_15214,3158
VID_8968,4023
VID_10050,2984
VID_18840,3337
VID_14891,2573
VID_21157,4092
VID_19703,3333
VID_12460,2547
VID_20800,2898
VID_11996,2802
VID_2636,42211
VID_20195,3371
VID_1536,6467
VID_19404,3409
VID_18903,3887
VID_6284,6284
VID_2180,2939
VID_11755,2406
VID_11834,4422
VID_16231,6614
VID_7444,2452
VID_21995,3339
VID_16899,2777
VID_4305,4313
VID_12767,3824
VID_15483,2832
VID_9841,2547
VID_12883,2677
VID_4971,1542
VID_15040,14115
VID_17252,2617
VID_11204,2617
VID_2528,1680
VID_2176,2573
VID_12896,2723
VID_6423,2970
VID_13726,2783
VID_15048,2858
VID_5992,2637
VID_21413,6236
VID_21392,3268
VID_9068,5823
VID_1422,7823
VID_13096,2588
VID_22465,60767
VID_23122,5398
VID_15438,2878
VID_14784,3532
VID_2966,2462
VID_22915,3633
VID_8335,2579
VID_20009,3233
VID_17514,13140
VID_4264,3221
VID_8710,2177
VID_16148,2620
VID_1478,9013
VID_2306,2899
VID_18523,3373
VID_14360,3796
VID_21511,3276
VID_22844,3377
VID_3331,2691
VID_1849,6871
VID_9644,2589
VID_4837,2507
VID_6656,2944
VID_8605,2589
VID_2504,2406
VID_10313,2346
VID_23377,3675
VID_19717,3383
VID_17339,2901
VID_13263,5355
VID_372,2553
VID_11504,2569
VID_15322,2578
VID_5211,3130
VID_16431,2948
VID_10800,2551
VID_1928,2234
VID_18352,4129
VID_21173,4220
VID_18651,13909
VID_13041,1406
VID_16255,6465
VID_14045,2134
VID_15832,4874
VID_7662,3415
VID_15358,2731
VID_22848,3335
VID_9218,2673
VID_6971,2666
VID_21655,3341
VID_2376,2639
VID_198,1839
VID_1792,2891
VID_14301,4689
VID_23321,3719
VID_4321,2669
VID_16531,2722
VID_20177,3366
VID_8666,2548
VID_4658,2508
VID_21710,3365
VID_794,2866
VID_858,2109
VID_8562,2519
VID_18372,3440
VID_8247,2548
VID_19567,18382
VID_18705,3115
VID_8254,2925
VID_19231,4265
VID_6682,3218
VID_16577,2880
VID_13223,3039
VID_22654,3366
VID_18366,3847
VID_1447,5592
VID_11320,2413
VID_8271,2598
VID_8642,2583
VID_12741,5172
VID_19830,3299
VID_7955,2563
VID_345,1693
VID_4911,2488
VID_3416,3247
VID_22539,3389
VID_8390,1640
VID_15756,2116
VID_22415,5057
VID_9494,2589
VID_14199,2649
VID_6142,5465
VID_6684,2631
VID_17663,2961
VID_19477,3460
VID_21741,3341
VID_5307,2788
VID_11134,2648
VID_12317,11210
VID_17732,3155
VID_469,1777
VID_11163,2494
VID_18245,3403
VID_2153,2809
VID_10495,2492
VID_21002,3412
VID_21284,1210
VID_6717,3298
VID_20625,3410
VID_14738,2683
VID_13496,2365
VID_776,2148
VID_15356,2802
VID_19523,3656
VID_1260,3906
VID_3669,3140
VID_13814,2550
VID_22985,4242
VID_17347,2851
VID_2445,2034
VID_15546,3088
VID_13690,2524
VID_7695,2599
VID_8698,2522
VID_1734,3114
VID_12054,2543
VID_12077,3958
VID_11877,2861
VID_14346,106235
VID_22859,3772
VID_18171,3405
VID_6056,2530
VID_23,1844
VID_16995,2795
VID_3675,3899
VID_15712,1821
VID_14876,2587
VID_15311,2848
VID_10063,4397
VID_3325,3170
VID_21505,3299
VID_6740,2565
VID_7423,2345
VID_6031,5912
VID_19432,3837
VID_13927,3027
VID_19148,3686
VID_1633,3052
VID_6960,2589
VID_15782,1857
VID_9885,2586
VID_4964,2629
VID_1028,425
VID_18823,3043
VID_6402,2560
VID_10820,2575
VID_2459,2186
VID_5972,2655
VID_8662,2589
VID_1120,5186
VID_20963,2912
VID_3819,4244
VID_16462,3764
VID_21625,3753
VID_5778,3137
VID_23398,3820
VID_14988,2395
VID_12493,2523
VID_22121,3402
VID_7491,2389
VID_17630,3210
VID_17285,2800
VID_11704,2673
VID_3365,2594
VID_6964,3087
VID_717,2079
VID_2473,2404
VID_3495,3779
VID_3316,2790
VID_15796,2712
VID_16469,2875
VID_17343,2854
VID_13456,4004
VID_5004,4495
VID_18271,3195
VID_11172,2521
VID_7396,2367
VID_16860,2771
VID_14001,2684
VID_7692,3099
VID_21759,18526
VID_12626,1423
VID_21365,26426
VID_8532,2500
VID_8938,2171
VID_9336,2816
VID_21746,3590
VID_13118,2618
VID_3785,3596
VID_4853,2830
VID_22834,3389
VID_14847,2578
VID_10739,2558
VID_10350,3174
VID_17201,3803
VID_6511,2233
VID_9110,2546
VID_19685,3460
VID_15937,2041
VID_12313,6226
VID_9544,2590
VID_18710,3094
VID_960,2008
VID_21647,3418
VID_18583,3613
VID_17629,3310
VID_10394,2535
VID_11449,2606
VID_2624,12913
VID_10449,2633
VID_6929,-66334
VID_1828,2412
VID_16532,2454
VID_1229,12424
VID_7989,2583
VID_11165,2516
VID_15353,2698
VID_14120,2679
VID_16126,2848
VID_15597,4858
VID_23366,3541
VID_4015,3060
VID_5685,2298
VID_7352,3101
VID_17196,2473
VID_18503,4390
VID_20930,16712
VID_12954,2579
VID_8561,2657
VID_8414,1550
VID_16507,2886
VID_3806,2432
VID_1088,5876
VID_20257,3358
VID_12023,7645
VID_10680,2594
VID_11458,2575
VID_1652,2319
VID_22257,3388
VID_19525,3367
VID_5329,2665
VID_14047,39980
VID_15909,2880
VID_22501,3430
VID_15486,1627
VID_21796,10682
VID_16526,3108
VID_8496,2512
VID_14577,4078
VID_19280,3573
VID_2580,5453
VID_21330,3228
VID_13495,2495
VID_10875,2575
VID_3377,2404
VID_11569,3527
VID_7836,2545
VID_19623,3007
VID_9449,2526
VID_22312,3539
VID_8025,2459
VID_8991,3710
VID_6564,-4318
VID_14750,2580
VID_11548,3436
VID_22574,3624
VID_21037,3477
VID_13157,2587
VID_120,1911
VID_10183,2907
VID_22419,5478
VID_7851,3558
VID_21389,3522
VID_15316,2792
VID_14140,2564
VID_22818,3352
VID_729,1963
VID_9334,2618
VID_18805,3385
VID_19543,4440
VID_20686,3428
VID_1253,4923
VID_2186,2342
VID_4858,2566
VID_2671,10952
VID_3328,2577
VID_7107,2454
VID_4159,3375
VID_12587,2685
VID_9820,2581
VID_12797,2516
VID_13228,3095
VID_16652,2860
VID_15081,4076
VID_5966,2707
VID_694,2666
VID_23068,3918
VID_9868,2526
VID_6174,2490
VID_13012,2856
VID_10664,2590
